mag_id;rev_am;org_id;reg_id;district_id;days open;lat;lon;cluster;count;count_am;count_k2;count_k1;count_k3;rev_k2;rev_k1;rev_k3;cat1_k2;cat4_k2;cat2_k2;cat3_k2;cat1_k1;cat4_k1;cat2_k1;cat3_k1;cat1_k3;cat4_k3;cat2_k3;cat3_k3
288;0.308073539;1;1;2;1443;55.606769;37.526657;112;14;1;5;8;0;0.52282839;0.632267907;0;0.536888542;0;0.487018884;0.44737173;0.662344075;0.317491681;0.468728543;0.534898984;0.974478363;0.362847635;0.498917927;0.481225138
289;0.334234046;1;1;22;1443;55.63581;37.657509;144;11;1;2;8;0;0.206988052;0.586991038;0;0.212906417;0;0.166447811;0.205215005;0.605196603;0.366442833;0.421077549;0.529709027;0.707475468;0.533007758;0.233225145;0.278393932
290;0.283428634;23;3;41;1433;55.918807;37.756281;538;7;1;2;3;1;0.212292138;0.235408369;0.717604388;0.177520982;0;0.169175845;0.229221016;0.277632072;0.087829807;0.134522397;0.202884609;0.331640835;0.087829807;0.150714889;0.206470877
291;0.176188582;9;4;117;1430;55.119036;36.585963;62;19;3;2;11;3;0.104768172;0.288426813;0.30084378;0.086780909;0;0.115270998;0.081595609;0.270462555;0.166886358;0.233232528;0.261897819;0.286159074;0.229468743;0.119243355;0.115637015
294;0.187508335;1;1;8;1426;55.751286;37.575844;947;4;2;2;0;0;1;0;0;0.721773151;0;1;1;0;0;0;0;0.833819426;0;1;1
295;0.135569029;23;3;52;1422;56.735812;37.161866;531;7;1;1;3;2;0.415172511;0.295960652;0.322665092;0.280827763;0;0.460063178;0.366973901;0.231644774;0.169835988;0.289121889;0.282478743;0.324930549;0.203803185;0.281852967;0.2364381
297;0.204176093;19;2;154;1414;60.033086;30.294812;885;6;1;2;2;1;0.186341308;0.391107708;0.478917096;0.186129897;0;0.194649718;0.138786259;0.319921589;0.083075826;0.388303102;0.375094658;0.351709347;0.066460661;0.24331097;0.190389995
300;0.118469729;29;2;300;1387;59.853482;30.142089;861;9;3;0;3;3;0;0.199522356;0.393851222;0;0;0;0;0.138038828;0.142302512;0.229369617;0.167772318;0.096915118;0.142302512;0.06467486;0.044370723
304;0.118469729;15;2;136;1378;59.853392;30.155321;861;9;3;0;3;3;0;0.199522356;0.393851222;0;0;0;0;0.138038828;0.142302512;0.229369617;0.167772318;0.096915118;0.142302512;0.06467486;0.044370723
306;0.204809895;1;1;22;1351;55.78776;37.677077;137;9;2;2;3;2;0.398848966;0.28478427;0.56200935;0.253479966;0;0.443916497;0.376082659;0.270506649;0.342960146;0.186157664;0.311933204;0.330118819;0.293965839;0.298658408;0.285616034
307;0.142744741;4;3;41;1349;55.792943;37.933869;523;12;2;1;5;4;0.205404219;0.385079289;0.396800844;0.152453197;0;0.184813708;0.209100225;0.401226253;0.319824103;0.252943255;0.361048196;0.396149042;0.399780128;0.135355762;0.171633018
308;0.17684344;25;2;210;1343;60.052223;30.431625;775;10;2;0;3;5;0;0.25439137;0.51352421;0;0;0;0;0.1837648;0.150186198;0.285457457;0.234950015;0.154822414;0.180223437;0.096587793;0.07456464
309;0.067069821;11;4;120;1338;56.854303;35.926173;552;5;1;0;3;1;0;0.221510922;0.204509711;0;0;0;0;0.24363008;0.237580223;0.143535173;0.187214911;0.256573873;0.356370335;0.060708458;0.074269055
310;0.220293809;27;2;250;1338;60.053984;30.327151;850;20;3;5;8;4;0.285757968;0.444735;0.585276132;0.31603821;0;0.243430757;0.245959701;0.438926035;0.150567507;0.363944695;0.369805253;0.536350789;0.150567507;0.254764929;0.25152716
311;0.109462918;4;3;41;1336;55.821897;37.969685;502;8;1;1;2;4;0.185541324;0.423451385;0.46507113;0.194438088;0;0.145549599;0.184656863;0.443275141;0.407475636;0.302371978;0.359547979;0.423528323;0.407475636;0.158033978;0.187418038
312;0.273773984;29;2;300;1330;59.897456;30.422139;809;6;1;0;2;3;0;0.420556279;0.350842807;0;0;0;0;0.42053852;0.126158783;0.329426264;0.364950193;0.393672231;0.168211711;0.123850157;0.128691106
313;0.058728981;13;4;124;1328;57.635019;39.863803;1036;3;2;0;1;0;0;0.129399024;0;0;0;0;0;0.096058453;0.190040409;0.127268623;0.126798511;0.044960858;0.126693606;0.023923774;0.022356257
314;0.098161532;30;2;314;1318;59.948293;30.576191;903;6;1;1;3;1;0.194749989;0.2425074;0.291054404;0.201377254;0;0.184937307;0.167450586;0.235201683;0.146462245;0.187213941;0.235675688;0.291213572;0.175754695;0.1373209;0.141775176
315;0.123261726;26;2;235;1311;59.999462;30.216326;827;26;7;3;8;8;0.198387613;0.28708342;0.383785462;0.194874839;0;0.205881659;0.150300401;0.22080387;0.133408605;0.298160322;0.26160329;0.21284072;0.118585426;0.143357555;0.111598967
316;0.065054244;29;2;300;1309;59.811609;30.364045;864;6;1;0;3;2;0;0.212621971;0.454341963;0;0;0;0;0.195689502;0.130615641;0.165354689;0.204414606;0.206086266;0.195923461;0.069937061;0.081092256
317;0.14382459;22;2;177;1302;60.039876;30.408278;855;7;1;0;5;1;0;0.371583835;0.980159464;0;0;0;0;0.385792223;0.121178987;0.276180299;0.320445124;0.451432146;0.201964979;0.129789946;0.1412468
319;0.09010788;27;2;250;1295;59.863649;30.515078;926;3;1;0;1;1;0;0.133090497;0.375180773;0;0;0;0;0.103951089;0.118730687;0.134803987;0.118524023;0.072982596;0.118730687;0.038010392;0.031346033
320;0.148835457;31;2;320;1286;59.930913;30.313595;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
321;0.409690329;1;1;8;1282;55.752979;37.592596;945;6;5;1;0;0;0.81945464;0;0;0.718341575;0;0.66245223;0.861176273;0;0;0;0;0.27661838;0;0.22081741;0.287058758
322;0.165500174;12;2;122;1281;59.987407;30.368123;887;3;2;0;1;0;0;0.38339602;0;0;0;0;0;0.218245387;0.118730687;0.534642917;0.30021387;0.102151342;0.079153791;0.100501412;0.052931682
323;0.294648485;23;3;52;1280;55.680834;37.266619;673;4;1;1;2;0;0.219170964;0.559687501;0;0.178357326;0;0.188725721;0.214055886;0.648956266;0.545994771;0.306189877;0.494141005;0.558645595;0.545994771;0.180698565;0.23771335
324;0.195452844;23;3;52;1268;55.689299;37.298104;500;5;1;2;1;1;0.296658422;0.620889651;0.416079309;0.301742824;0;0.283446409;0.242193393;0.592820679;0.632160685;0.580875399;0.467974424;0.556690158;0.316080342;0.365340505;0.30407596
326;0.460315474;1;1;5;1251;55.804249;37.513416;949;4;3;1;0;0;0.232443892;0;0;0.157526899;0;0.213341153;0.243506645;0;0;0;0;0.090990492;0;0.106670577;0.121753322
327;0.238384286;1;1;8;1251;55.787514;37.63309;661;13;4;3;5;1;0.372063829;0.330463425;0.546821255;0.321753037;0;0.343916977;0.356731187;0.3036629;0.25386261;0.261329211;0.330419482;0.36351513;0.211552175;0.233363854;0.251187258
328;0.214541869;5;2;42;1251;59.965205;30.288146;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
329;0.225455347;24;2;197;1251;59.940028;30.267143;886;14;6;1;6;1;0.212469424;0.25214789;0.53601036;0.148177245;0;0.251763099;0.178953439;0.231200993;0.186078758;0.226463289;0.217470167;0.176171952;0.171765007;0.097676202;0.080621428
330;0.107175361;27;2;250;1246;59.869399;30.458988;829;9;2;0;3;4;0;0.293774306;0.35503766;0;0;0;0;0.265838032;0.133071864;0.26734336;0.256880534;0.223969367;0.159686237;0.090458682;0.081524593
331;0.160554816;25;2;210;1231;60.078773;30.344695;929;16;2;1;5;8;0.337131489;0.13394224;0.388947016;0.24200174;0;0.375472278;0.288454546;0.100576249;0.079795579;0.139322578;0.127235327;0.158158833;0.099744473;0.142973681;0.114176024
332;0.148835457;22;2;177;1226;59.904126;30.323549;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
333;0.278801931;1;1;12;1225;55.765331;37.564895;114;8;4;1;3;0;0.256844038;0.484487992;0;0.143631719;0;0.306794096;0.218727803;0.423506371;0.202836542;0.471276586;0.418954352;0.264485583;0.152127407;0.176362161;0.137782553
335;0.137273789;19;2;154;1224;60.014922;30.32354;849;5;2;0;1;2;0;0.588628307;0.339004525;0;0;0;0;0.552179598;0.577846446;0.549540937;0.468682283;0.25845168;0.385230964;0.103301921;0.082634895
336;0.246419806;1;1;3;1224;55.77629;37.474737;166;17;2;0;10;5;0;0.465560368;0.687642701;0;0;0;0;0.4557367;0.480366057;0.397491779;0.384232392;0.5332772;0.800610094;0.186799843;0.169363151
337;0.19245264;32;1;2;1223;55.64408;37.523742;178;5;1;1;3;0;0.702854606;0.378935723;0;0.568536702;0;0.69729961;0.636221025;0.337788764;0.427343317;0.330921823;0.344282627;0.547306054;0.51281198;0.390891025;0.363751268
338;0.095548183;4;3;41;1223;55.921148;37.993104;268;20;3;1;11;5;0.176699648;0.230830873;0.256536031;0.133780925;0;0.14983029;0.176624547;0.237071736;0.152440737;0.157715222;0.217425357;0.264725433;0.223579748;0.085200953;0.107886875
339;0.147128943;31;2;320;1223;60.028128;30.335739;928;4;2;0;1;1;0;0.121814497;0.401664545;0;0;0;0;0.07650158;0.023651058;0.15820792;0.106781833;0.035807122;0.015767372;0.029739699;0.018827052
340;0.110644774;31;2;320;1219;59.974842;30.316416;958;5;3;1;0;1;0.160069056;0;0.292695246;0.104683447;0;0.21325302;0.122072802;0;0;0;0;0.060467123;0;0.10662651;0.061036401
341;0.063983403;11;4;120;1218;56.871327;35.901602;365;17;3;1;9;4;0.256112895;0.236062632;0.338045984;0.253939377;0;0.224529072;0.213753208;0.247716803;0.122164118;0.178671108;0.190507833;0.285942556;0.169150317;0.104299178;0.102646991
342;0.278801931;1;1;1;1215;55.76797;37.573025;114;8;4;1;3;0;0.256844038;0.484487992;0;0.143631719;0;0.306794096;0.218727803;0.423506371;0.202836542;0.471276586;0.418954352;0.264485583;0.152127407;0.176362161;0.137782553
343;0.148835457;31;2;320;1210;59.933312;30.311655;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
344;0.228497898;31;2;320;1184;60.002913;30.39895;815;11;2;2;5;2;0.512338831;0.450144609;0.567469044;0.417658825;0;0.51558579;0.463826377;0.417220544;0.123484668;0.385218371;0.396838835;0.539914142;0.137205187;0.349837239;0.322758295
345;0.460315474;1;1;5;1183;55.802811;37.517716;949;4;3;1;0;0;0.232443892;0;0;0.157526899;0;0.213341153;0.243506645;0;0;0;0;0.090990492;0;0.106670577;0.121753322
346;0.423299042;1;1;3;1182;55.730294;37.618929;667;5;2;2;1;0;0.469745381;0.268287059;0;0.383056642;0;0.459981661;0.425642209;0.243117959;0.347753744;0.185514698;0.293663654;0.422293003;0.139101498;0.388909002;0.371579842
348;0.346615749;1;1;22;1182;55.892006;37.662856;138;6;1;2;3;0;0.414461121;0.541325654;0;0.41207693;0;0.349812214;0.398325267;0.602902993;0.382774741;0.324574771;0.48897592;0.74065419;0.382774741;0.324727795;0.394869576
352;0.128796433;15;2;136;1164;59.868876;30.165839;918;9;2;1;2;4;0.134409725;0.26190089;0.433353524;0.068226771;0;0.163624894;0.114622375;0.262852774;0.219752793;0.205593046;0.219800791;0.179163435;0.175802234;0.111826462;0.092353499
353;0.138963458;2;2;10;1154;59.921416;30.351594;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
354;0.123261726;31;2;320;1129;59.997699;30.200343;827;26;7;3;8;8;0.198387613;0.28708342;0.383785462;0.194874839;0;0.205881659;0.150300401;0.22080387;0.133408605;0.298160322;0.26160329;0.21284072;0.118585426;0.143357555;0.111598967
355;0.110644774;31;2;320;1087;59.977584;30.314413;958;5;3;1;0;1;0.160069056;0;0.292695246;0.104683447;0;0.21325302;0.122072802;0;0;0;0;0.060467123;0;0.10662651;0.061036401
356;0.214541869;5;2;42;1073;59.958769;30.288173;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
357;0.252447236;1;1;22;1063;55.850176;37.644962;723;5;2;1;2;0;0.276991196;0.331440864;0;0.300099915;0;0.263164337;0.22270156;0.264978731;0.315248396;0.314194559;0.317129884;0.287504941;0.252198716;0.176139948;0.156177663
359;0.398645247;1;1;22;1050;55.744262;37.676412;1031;4;2;0;1;1;0;1;0.697736943;0;0;0;0;1;0.731637747;0.68004879;1;0.46805728;0.487758498;0.127834601;0.176313246
360;0.407493093;1;1;2;1048;55.66965;37.611482;129;27;5;5;10;7;0.333199941;0.432767936;0.561541466;0.310411413;0;0.320750675;0.296725325;0.43538186;0.313572617;0.347343404;0.35594294;0.484974929;0.313572617;0.258315013;0.242498845
362;0.123386193;22;2;177;1034;59.888379;30.313766;863;6;1;0;3;2;0;0.214482797;0.26991296;0;0;0;0;0.180887209;0.079153791;0.162249684;0.241836682;0.190497544;0.118730687;0.068623794;0.095937774
363;0.061926648;31;2;320;1034;60.020975;30.279504;955;3;1;1;0;1;0.332987335;0;0.636982127;0.419190261;0;0.2985826;0.255218305;0;0;0;0;0.484264318;0;0.2985826;0.255218305
364;0.123261726;19;2;154;1033;60.007101;30.204827;827;26;7;3;8;8;0.198387613;0.28708342;0.383785462;0.194874839;0;0.205881659;0.150300401;0.22080387;0.133408605;0.298160322;0.26160329;0.21284072;0.118585426;0.143357555;0.111598967
365;0.128796433;29;2;300;1016;59.86298;30.162068;918;9;2;1;2;4;0.134409725;0.26190089;0.433353524;0.068226771;0;0.163624894;0.114622375;0.262852774;0.219752793;0.205593046;0.219800791;0.179163435;0.175802234;0.111826462;0.092353499
366;0.177849006;12;2;122;1016;59.928181;30.409221;859;3;1;0;1;1;0;0.310897946;0.675132853;0;0;0;0;0.33957936;0.156643689;0.229286079;0.247978518;0.238413887;0.156643689;0.064651305;0.065582846
367;0.205878279;1;1;12;1015;55.74711;37.642815;195;5;2;0;2;1;0;0.24470781;0.410178346;0;0;0;0;0.194179036;0.100309009;0.244069585;0.219424678;0.136330367;0.100309009;0.068819778;0.058031216
369;0.249300222;26;2;235;1006;59.840117;30.257091;1027;3;1;0;1;1;0;0.576734375;0.875711929;0;0;0;0;0.618914347;0.283931543;0.299343941;0.603462862;0.434531048;0.283931543;0.08440537;0.159597744
370;0.161052562;27;2;250;1001;59.966349;30.343195;888;3;1;0;1;1;0;0.282246621;0.349857158;0;0;0;0;0.215722606;0.09496078;0.293839783;0.273970655;0.151455804;0.09496078;0.082853374;0.072456983
371;0.214541869;5;2;42;992;59.969263;30.288002;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
372;0.067440533;23;3;52;950;55.663568;37.301078;525;4;1;1;1;1;0.235720003;0.355881232;0.266940866;0.149746883;0;0.27152881;0.203917621;0.290148195;0.039101498;0.34493909;0.325345888;0.251134787;0.026067665;0.245860364;0.19330787
373;0.369154417;31;2;320;925;60.004244;30.295135;881;9;1;2;5;1;0.262087009;0.569451928;0.603061608;0.272760542;0;0.250558079;0.202479831;0.545517599;0.201449964;0.456984362;0.511926617;0.636301888;0.251812455;0.286347667;0.270476372
376;0.148835457;22;2;177;915;59.903823;30.313245;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
377;0.123806271;20;4;159;912;51.658792;39.192409;636;9;1;1;4;3;0.295614756;0.174366196;0.395266348;0.231571833;0;0.265449455;0.304527978;0.17865036;0.224477062;0.116167852;0.160926489;0.256410694;0.299302749;0.132157286;0.158256269
378;0.246419806;1;1;3;910;55.774087;37.47819;166;17;2;0;10;5;0;0.465560368;0.687642701;0;0;0;0;0.4557367;0.480366057;0.397491779;0.384232392;0.5332772;0.800610094;0.186799843;0.169363151
379;0.298664315;7;2;90;909;60.036906;30.365132;956;4;1;1;1;1;0.079127713;0.7629151;0.562301192;0.048869594;0;0.08896343;0.069562469;0.73881898;0.142500594;0.655371129;0.624072448;0.383446928;0.095000396;0.182504683;0.156407219
380;0.144658077;4;3;52;883;55.963707;37.523115;993;3;1;0;0;2;0;0;0.2666516;0;0;0;0;0;0;0;0;0;0;0;0
381;0.177609547;22;2;177;869;59.879353;30.315266;808;25;6;0;17;2;0;0.394900851;0.522751084;0;0;0;0;0.329826258;0.193165453;0.349197236;0.393233974;0.342315506;0.28554893;0.145553108;0.153736969
382;0.220993938;30;2;314;862;59.900516;30.51277;782;5;1;0;4;0;0;0.292527896;0;0;0;0;0;0.188006184;0.175511053;0.333507216;0.287565429;0.211194392;0.280817685;0.150461304;0.121683826
383;0.070876372;29;2;300;861;59.861715;30.452529;959;3;1;1;0;1;0.098340921;0;0.389321014;0.086125979;0;0.11354922;0.071420676;0;0;0;0;0.099495962;0;0.11354922;0.071420676
384;0.118569747;11;4;120;860;56.859611;35.911896;741;12;4;1;2;5;0.303259927;0.192839088;0.153799758;0.19835043;0;0.350249969;0.250372781;0.191614025;0.11278821;0.146768771;0.168767892;0.142343108;0.064450406;0.123719463;0.097040236
385;0.35751905;1;1;8;860;55.769793;37.657727;1037;3;1;0;0;2;0;0;0.749927862;0;0;0;0;0;0;0;0;0;0;0;0
386;0.16044462;30;2;314;848;59.908683;30.514926;788;13;3;1;3;6;0.154908226;0.220515318;0.405745324;0.133041165;0;0.154261311;0.136469368;0.156683425;0.129506378;0.245918696;0.202411359;0.138202807;0.111005467;0.103509947;0.084875567
387;0.088148804;23;3;41;837;55.753975;37.88395;997;3;1;0;0;2;0;0;0.284309117;0;0;0;0;0;0;0;0;0;0;0;0
388;0.105221316;31;2;320;834;59.957606;30.405448;821;25;3;2;14;6;0.143181777;0.236912324;0.392685857;0.123535957;0;0.155941669;0.113405794;0.22205894;0.116659309;0.197282973;0.210313695;0.259798854;0.171918982;0.114807131;0.10584363
389;0.234440984;4;3;52;811;55.815483;37.356073;219;10;2;2;3;3;0.493544146;0.375232237;0.388977645;0.249976099;0;0.661337196;0.385796375;0.280780014;0.249861342;0.367683475;0.369635473;0.333988178;0.214166865;0.466771188;0.304247167
390;0.535332728;1;1;3;789;55.741075;37.631236;458;3;2;0;1;0;0;0.814340517;0;0;0;0;0;0.624765162;0.762895175;0.940172793;0.659052982;0.292425882;0.508596783;0.176732339;0.116199771
391;0.157336209;1;1;12;789;55.787285;37.613997;122;9;1;2;5;1;0.360026519;0.376359983;0.390745587;0.333013541;0;0.341104471;0.314125822;0.347461165;0.205324459;0.267035738;0.401827325;0.497289359;0.256655574;0.264671604;0.289901936
393;0.111882664;29;2;300;788;59.95384;30.484266;826;31;3;5;14;9;0.229735231;0.428464275;0.390092342;0.294130038;0;0.174879984;0.18966858;0.424996422;0.157246426;0.322006821;0.390104106;0.534211485;0.200131815;0.195048905;0.217521259
394;0.244325969;1;1;5;762;55.838824;37.488458;162;6;1;1;3;1;0.087391965;0.403517022;0.41057639;0.063989609;0;0.089683848;0.081454137;0.39413066;0.262934791;0.271193955;0.413142581;0.361625583;0.315521749;0.127635114;0.163698172
395;0.138963458;5;2;42;735;59.946247;30.360802;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
396;0.286594131;2;2;10;727;59.94705;30.38759;957;4;2;1;0;1;0.266612037;0;0.274758626;0.357953593;0;0.188038122;0.22517419;0;0;0;0;0.275680948;0;0.125358748;0.150116127
397;0.214541869;3;2;21;725;59.962435;30.282657;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
398;0.110644774;27;2;250;712;59.981798;30.314646;958;5;3;1;0;1;0.160069056;0;0.292695246;0.104683447;0;0.21325302;0.122072802;0;0;0;0;0.060467123;0;0.10662651;0.061036401
399;0.214541869;6;2;43;709;59.96348;30.311673;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
400;0.174529445;1;1;5;680;55.858205;37.4834;476;8;2;1;3;2;0.765389766;0.464889111;0.467444511;0.57720772;0;0.727224486;0.755395312;0.45006445;0.29736154;0.381357201;0.411636784;0.538254586;0.29736154;0.349938635;0.360663964
401;0.214541869;5;2;42;680;59.961854;30.32707;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
402;0.230446445;1;1;2;673;55.701648;37.498644;596;7;1;1;2;3;0.654162659;0.276012811;0.413694191;0.325000196;0;0.771404483;0.615823689;0.211321117;0.24750416;0.260304221;0.2828078;0.336091791;0.24750416;0.459099665;0.382705986
403;0.081453649;19;2;154;670;59.982041;30.237553;880;4;1;0;2;1;0;0.356727994;0.289903639;0;0;0;0;0.282631429;0.035357737;0.356267479;0.317307353;0.264575396;0.047143649;0.133941304;0.111890979
404;0.220293809;19;2;154;669;60.035315;30.344488;850;20;3;5;8;4;0.285757968;0.444735;0.585276132;0.31603821;0;0.243430757;0.245959701;0.438926035;0.150567507;0.363944695;0.369805253;0.536350789;0.150567507;0.254764929;0.25152716
405;0.104991332;11;4;120;638;56.889946;35.904431;1032;3;1;0;1;1;0;0.177893883;0.419608465;0;0;0;0;0.168025732;0.116710245;0.167504164;0.129760024;0.117968501;0.116710245;0.04723079;0.034317616
407;0.101718797;4;3;52;634;55.959989;37.441916;501;4;1;0;1;2;0;0.611166243;0.303809004;0;0;0;0;0.508087341;0.117542192;0.619994903;0.481842208;0.356720968;0.117542192;0.174818635;0.127432746
408;0.176188582;9;4;117;628;55.108086;36.582758;62;19;3;2;11;3;0.104768172;0.288426813;0.30084378;0.086780909;0;0.115270998;0.081595609;0.270462555;0.166886358;0.233232528;0.261897819;0.286159074;0.229468743;0.119243355;0.115637015
409;0.1545261;9;4;117;629;55.124412;36.619362;647;3;1;0;1;1;0;0.245826181;0.382555689;0;0;0;0;0.311108618;0.145234134;0.141139775;0.168790075;0.21842498;0.145234134;0.03979688;0.044639889
410;0.17684344;30;2;314;611;60.058111;30.425651;775;10;2;0;3;5;0;0.25439137;0.51352421;0;0;0;0;0.1837648;0.150186198;0.285457457;0.234950015;0.154822414;0.180223437;0.096587793;0.07456464
411;0.174529445;1;1;5;610;55.863545;37.478459;476;8;2;1;3;2;0.765389766;0.464889111;0.467444511;0.57720772;0;0.727224486;0.755395312;0.45006445;0.29736154;0.381357201;0.411636784;0.538254586;0.29736154;0.349938635;0.360663964
412;0.1234572;30;2;314;608;60.06187;30.462419;873;5;1;1;3;0;0.177537866;0.338974117;0;0.191317227;0;0.147464979;0.155590653;0.332347345;0.092663022;0.258595279;0.310051295;0.368410405;0.111195626;0.14648466;0.160635332
413;0.283862632;4;3;52;578;55.870329;37.402507;495;5;1;0;2;2;0;0.70480202;0.277689498;0;0;0;0;0.461101591;0.362669361;0.832729087;0.637290352;0.431643913;0.483559147;0.31307045;0.224725461
414;0.410299798;1;1;2;606;55.670539;37.556217;152;12;2;2;7;1;0.564959314;0.319608755;0.655070323;0.462394698;0;0.598856409;0.482372973;0.277810873;0.174063635;0.290325935;0.295669543;0.442487478;0.221535536;0.321954708;0.274930135
415;0.077365174;19;2;154;607;60.032767;30.142017;922;4;1;0;2;1;0;0.186982365;0.27590023;0;0;0;0;0.157658024;0.181126694;0.183722844;0.170403933;0.147585971;0.241502258;0.069071916;0.060088941
416;0.177609547;26;2;235;603;59.8505;30.305825;808;25;6;0;17;2;0;0.394900851;0.522751084;0;0;0;0;0.329826258;0.193165453;0.349197236;0.393233974;0.342315506;0.28554893;0.145553108;0.153736969
417;0.130396728;24;2;197;597;59.957012;30.228974;820;8;1;2;3;2;0.291380738;0.315519685;0.313897521;0.25407436;0;0.333679692;0.229842907;0.262298746;0.071190872;0.307631152;0.278489726;0.379833746;0.071190872;0.309195225;0.226880746
418;0.115549423;1;1;1;594;55.735363;37.408534;170;3;1;0;1;1;0;0.416540165;0.714168266;0;0;0;0;0.588326996;0.629783694;0.184222198;0.28715478;0.4130561;0.629783694;0.051944738;0.075943787
419;0.271792682;1;1;1;537;55.648819;37.742097;119;52;4;9;32;7;0.309741254;0.463816448;0.558164879;0.300352553;0;0.268792526;0.294530163;0.483861482;0.204146363;0.314663437;0.430373388;0.621937846;0.290341494;0.233703642;0.279690527
421;0.185381977;1;1;12;586;55.783129;37.735934;151;11;2;1;5;3;0.430612661;0.283327195;0.434917506;0.346627589;0;0.412176813;0.391148185;0.263987219;0.207392441;0.18252308;0.314724172;0.331786436;0.259240551;0.167376256;0.201830872
422;0.095548183;4;3;41;572;55.918767;37.984642;268;20;3;1;11;5;0.176699648;0.230830873;0.256536031;0.133780925;0;0.14983029;0.176624547;0.237071736;0.152440737;0.157715222;0.217425357;0.264725433;0.223579748;0.085200953;0.107886875
424;0.309102384;1;1;2;524;55.661374;37.412882;175;10;1;1;6;2;0.408910126;0.526331226;0.535259357;0.272471377;0;0.429425295;0.38431245;0.481269011;0.238392362;0.45890725;0.469885912;0.585530584;0.357588543;0.301451965;0.282484111
425;0.089544735;9;4;117;453;54.510986;36.274402;439;20;1;0;10;9;0;0.195786641;0.215556484;0;0;0;0;0.212165053;0.202852389;0.146161662;0.14620514;0.270832902;0.368822525;0.074932529;0.070303371
426;0.252447236;1;1;22;436;55.84771;37.636599;723;5;2;1;2;0;0.276991196;0.331440864;0;0.300099915;0;0.263164337;0.22270156;0.264978731;0.315248396;0.314194559;0.317129884;0.287504941;0.252198716;0.176139948;0.156177663
427;0.208179289;1;1;2;407;55.596437;37.599831;110;19;1;2;11;5;0.25442805;0.50200542;0.461839112;0.248299885;0;0.235493877;0.219614371;0.520651193;0.204626488;0.365294762;0.43453831;0.656378754;0.32155591;0.229143279;0.243339133
428;0.107175361;29;2;300;372;59.866667;30.4686;829;9;2;0;3;4;0;0.293774306;0.35503766;0;0;0;0;0.265838032;0.133071864;0.26734336;0.256880534;0.223969367;0.159686237;0.090458682;0.081524593
429;0.13477087;1;1;12;327;55.759304;37.738854;491;4;2;0;1;1;0;0.313613152;0.381861795;0;0;0;0;0.419196217;0.185286427;0.161305416;0.211435048;0.196207841;0.123524285;0.030321962;0.0372788
430;0.172023368;23;3;41;271;55.749668;37.880348;179;21;2;5;9;5;0.218280822;0.526087745;0.392014578;0.17426984;0;0.211203242;0.205035585;0.508275957;0.294944933;0.421224901;0.45943138;0.527286978;0.33181305;0.265620395;0.264841217
432;0.250882034;1;1;3;288;55.737061;37.468183;453;5;1;1;2;1;0.280833779;0.890133639;0.104161848;0.31549107;0;0.258133585;0.229901309;0.821662328;1;0.782712966;0.769742156;0.759111112;1;0.349766691;0.318524262
